genres,id,original_title,overview,tagline,keywords,cast,director
"['Animation', 'Family']",14885,Pooh's Heffalump Halloween Movie,"It's Halloween in the 100 Acre Wood, and Roo's best new friend, Lumpy, is looking forward to his first time trick-or-treating. That is, until Tigger warns them about the scary Gobloon, who'll turn them into jack-o'-lanterns if he catches them. But if Roo and Lumpy turn the tables on the Gobloon, they get to make a wish! Lumpy and Roo decide to be ""brave together, brave forever"" and catch the Gobloon so they can make their wishes come true.",Celebrate Lumpy's First Halloween.,"['industry', 'business ethics', 'crew', 'blue collar', 'business', 'construction']","['Acquanetta', 'Evelyn Ankers', 'J. Carrol Naish', 'Samuel S. Hinds', 'Lois Collier', 'Milburn Stone', 'Douglass Dumbrille', 'Richard David', 'Nana Bryant', 'Pierre Watkin', 'Christian Rub', 'John Carradine', 'Edward M. Hyans Jr.']",Reginald Le Borg
"['Drama', 'War', 'Western']",43258,Friendly Persuasion,"The story of a family of Quakers in Indiana in 1862. Their religious sect is strongly opposed to violence and war. It's not easy for them to meet the rules of their religion in everyday life but when Southern troops pass the area they are in real trouble. Should they fight, despite their peaceful attitude?",It Will Pleasure You in a Hundred Ways!,"['indiana', 'slavery', 'faith', 'religion', 'quaker']","['Gary Cooper', 'Dorothy McGuire', 'Anthony Perkins', 'Richard Eyer', 'Robert Middleton', 'Phyllis Love', 'Peter Mark Richman', 'Walter Catlett', 'Richard Hale', 'Joel Fluellen', 'Theodore Newton', 'John Smith', 'Edna Skinner', 'Marjorie Durant', 'Frances Farwell', 'Samantha, the Goose', 'Marjorie Main', 'Edward Andrews', 'Robert Fuller', 'Norman Leavitt', 'Nelson Leigh', 'Tom London', 'Doug McClure', 'William Schallert', 'Joe Turkel', ""'Snub' Pollard"", 'Ivan Rasputin']",William Wyler
"['Action', 'Comedy', 'Crime']",71918,కింగ్,"After Coimbatore-based Ravichandra Verma passes away, his young son, Raja, assumes the responsibility of running the family business as well as ensuring that his brother, Ajay, gets a good education - much to the chagrin of three of his uncles. Years later, while on a trip to Uttaranchal, despite of warnings from a Pandit, he gets killed by a female assassin, but his family is informed that he is missing. Shortly thereafter, Gyaneshwar Kale and his sister, Sravani/Shivani, will inform the family that Raja is still alive but is handicapped and suffers from memory loss. The family is overjoyed but are not aware that Raja is actually a hoodlum/extortionist known as Bottu Seenu/Raghu Rokda.",A hoodlum look-alike assumes the identity of a noble man.,[],[],Marcell Jankovics
"['Action', 'Drama', 'Horror', 'Science Fiction']",9980,Maximum Overdrive,"When a comet passes close to the earth, machines all over the world come alive and go on homicidal rampages. A group of people at a desolate truck stop are held hostage by a gang of homicidal 18-wheelers. The frightened people set out to defeat the killer machines ... or be killed by them.",Stephen King's masterpiece of terror directed by the master himself.,"['man vs machine', 'gas station', 'roadhouse', 'apparats and technics', 'siege', 'lorry', 'comet', 'automation', 'truck', 'arcade', 'exploding truck', 'exploding gasoline station']","['Emilio Estevez', 'Pat Hingle', 'Laura Harrington', 'Yeardley Smith', 'John Short', 'Frankie Faison', 'Ellen McElduff', 'J.C. Quinn', 'Giancarlo Esposito', 'Marla Maples', 'Stephen King']",Stephen King
"['Drama', 'Action', 'Thriller', 'Crime', 'Foreign']",31111,La siciliana ribelle,"Inspired to a true story, on November 5th 1991, Rita Atria a young 17-year-old Sicilian girl, goes to see an anti-Mafia judge Paolo Borsellino to denounce the Mafia system that was responsible for the murder of her father and her brother. It is the first time that such a young woman from a Mafia family rebels and betrays the Mafia. From that moment on, Rita's days are numbered. She only has nine months to live...",What would drive a seventeen-year-old girl to betray her family? And if that family was the mafia?,"['love triangle', ""new year's eve"", 'baby', 'cinema', 'letter', 'marriage', 'love', 'murder', 'unrequited love', 'jewish', 'secretary', 'hollywood', 'los angeles', 'gangster', 'older man younger woman relationship', 'socialite', 'uncle nephew relationship', 'neighbor neighbor relationship', '1930s']","['Angela Bassett', 'Peter Francis James', 'Tonea Stewart', 'Von Coulter']",Julie Dash
['Documentary'],324293,Peace Officer,"Peace Officer is a documentary about the increasingly militarized state of American police as told through the story of Dub Lawrence, a former sheriff who established his rural state's first SWAT team only to see that same unit kill his son-in-law in a controversial standoff 30 years later. Driven by an obsessed sense of mission, Dub uses his own investigation skills to uncover the truth in this and other recent officer-involved shootings in his community, while tackling larger questions about the changing face of peace officers nationwide.",We've Crossed The Line,"['death penalty', 'ethiopia', 'human rights', 'attempted kidnapping', 'child kidnapping']","['Ugo Tognazzi', 'Giovanna Ralli', 'Rossana Martini', 'Enzo Jannacci', 'Giampiero Albertini', 'Maria Pia Arcangeli']",Carlo Lizzani
"['Adventure', 'Action', 'Science Fiction']",1893,Star Wars: Episode I - The Phantom Menace,"Anakin Skywalker, a young slave strong with the Force, is discovered on Tatooine. Meanwhile, the evil Sith have returned, enacting their plot for revenge against the Jedi.",Every generation has a legend. Every journey has a first step. Every saga has a beginning.,"['prophecy', 'senate', 'queen', 'taskmaster', 'galaxy', 'apprentice', 'taxes', 'space opera']","['Liam Neeson', 'Ewan McGregor', 'Natalie Portman', 'Jake Lloyd', 'Ian McDiarmid', 'Anthony Daniels', 'Kenny Baker', 'Pernilla August', 'Frank Oz', 'Oliver Ford Davies', 'Hugh Quarshie', 'Ahmed Best', 'Terence Stamp', 'Samuel L. Jackson', 'Ray Park', 'Peter Serafinowicz', 'Keira Knightley', 'Silas Carson', 'Brian Blessed', 'Andrew Secombe', 'Lewis Macleod', 'Greg Proops', 'Scott Capurro', 'Dominic West', 'Sofia Coppola', 'Ralph Brown', 'Steve Speirs', 'Warwick Davis', 'Jerome Blake', 'Alan Ruscoe', 'Celia Imrie', 'Benedict Taylor', 'Clarence Smith', 'Karol Cristina da Silva', 'Liz Wilson', 'Candice Orwell', 'Bronagh Gallagher', 'John Fensom', 'Margaret Towner', 'Dhruv Chanchani', 'Oliver Walpole', 'Katie Lucas', 'Megan Udall', 'Hassani Shapi', 'Gin Clarke', 'Khan Bonfils', 'Michelle Taylor', 'Michaela Cottrell', ""Dipika O'Neill Joti"", 'Phil Eason', 'Mark Coulier', 'Lindsay Duncan', 'James Taylor', 'Chris Sanders', 'Toby Longworth', 'Marc Silk', 'Amanda Lucas', 'Danny Wagner']",George Lucas
"['Comedy', 'Drama', 'Mystery', 'Thriller']",35219,The Missing Person,"Private detective John Rosow is hired to tail a man on a train from Chicago to Los Angeles. Rosow gradually uncovers the man's identity as a missing person; one of the thousands presumed dead after the 9/11 terrorist attacks on the World Trade Center. Persuaded by a large reward, Rosow is charged with bringing the missing person back to his wife in New York City.",John Rosow is a private investigator. And an alcoholic. He just got the case of his life.,"['detective', 'independent film', 'train', 'alcoholic', 'missing person']","['Michael Shannon', 'Amy Ryan', 'Frank Wood', 'Linda Emond', 'John Ventimiglia', 'Margaret Colin', 'Paul Sparks', 'Yul Vazquez', 'Paul Adelstein', 'Liza Weil', 'Daniel Franzese', 'Merritt Wever', 'Gary Wilmes']",Noah Buschel
"['Drama', 'Thriller', 'Mystery']",44373,New Best Friend,"Alicia (Mia Kirshner) is a poor girl starting college. Hadley (Meredith Monroe), Julianne (Rachel True) and Sydney (Dominique Swain) are three well-off girls in a row house. Classes begin and Alicia is paired with Hadley to work on a sociology class project. At first rejected, Alicia is finally accepted into Hadley's clique where she is introduced to a world of privilege and dangerous thrills. But her attempts to become one of them ultimately land her in the hospital.",How far would you go to fit in?,"['sex', 'sexuality', 'sheriff', 'fight', 'nudity', 'college', 'investigation', 'police', 'party', 'murder', 'betrayal', 'wealth', 'money', 'student', 'university', 'drug', 'drunk', 'candlelight vigil', 'flashback']","['Mia Kirshner', 'Meredith Monroe', 'Dominique Swain', 'Scott Bairstow', 'Rachel True', 'Taye Diggs']",Zoe Clarke-Williams
"['Science Fiction', 'Horror', 'Action']",57845,Mandroid,"In his hidden laboratory deep in Russia, Dr. Karl Zimmer has invented the Mandroid, a humanoid robot which follows the motions of a man in a special control suit. He has offered the invention to the USA, who have sent Smith and Wait from the CIA for inspection. However Zimmer's partner Drago has different plans, wants to sell Mandroid to the military. The night he tries to steal Mandroid, he becomes exposed to the highly toxic Superconn. But he can flee and won't give up on Mandroid, even though he's terribly disfigured.",It's Power is in Your Hands!,"['castle', 'sequel', 'independent film', 'infiltration', 'duel', 'bdsm', 'sword and sorcery']","['Vince Edwards', 'Yvette Duguay', 'Keith Larsen', 'Morris Ankrum', 'Michael Tolan', 'Eugene Iglesias', 'Ian MacDonald', 'Stuart Randall', 'Katherine Emery', 'Stephen Chase', 'Armando Silvestre', 'Richard Bartlett', 'Michael Granger', 'Robert Bice', 'Eugene Peterson', 'Henry Corden']",Kurt Neumann
"['Thriller', 'Adventure', 'Fantasy', 'Science Fiction', 'Romance']",2134,The Time Machine,A Victorian Englishman travels to the far future and finds that humanity has divided into two hostile species.,You Will Orbit into the Fantastic Future!,"['london england', 'inventor', 'future', 'time travel', 'dystopia', 'time machine']","['Rod Taylor', 'Alan Young', 'Yvette Mimieux', 'Sebastian Cabot', 'Tom Helmore', 'Whit Bissell', 'Doris Lloyd', 'Alan Young', 'Paul Frees']",George Pal
"['Horror', 'Science Fiction']",44585,Attack of the Puppet People,A deranged scientist creates a ray that can shrink people down to doll size.,Terror Comes In Small Packages!,"['factory', 'shrinking', 'b movie', 'miniaturization', 'police detective', 'dollmaker']","['John Hoyt', 'John Agar', 'June Kenney', 'Marlene Willis', 'Laurie Mitchell', 'Scott Peters', 'Ken Miller', 'Michael Mark', 'Jean Moorhead', 'Susan Gordon', 'Hank Patterson']",Bert I. Gordon
"['Thriller', 'War']",48243,Essential Killing,A Taliban soldier struggles to survive after he escapes his captors and flees into the Polish countryside.,Run to live... kill to survive.,[],"['Vincent Gallo', 'Emmanuelle Seigner', 'Zach Cohen', 'Iftach Ophir']",Jerzy Skolimowski
"['Action', 'Thriller']",30806,Out for a Kill,"An unsuspecting university professor is an unwitting accomplice in a foiled Chinese cocaine deal. Wrongly imprisoned, he escapes to take his revenge and prove his innocence.",Out for revenge. Out for payback.,[],"['Steven Seagal', 'Мишель Го', 'Corey Johnson', 'Том Ву', 'Брюс Ванг']",Michael Oblowitz
"['Comedy', 'Romance', 'Family']",38317,Zookeeper,"A comedy about a zookeeper who might be great with animals, but he doesn't know anything about the birds and the bees. The man can't find love, so he decides to quit his job at the zoo, but his animal friends try to stop him and teach him that Mother Nature knows best when it comes to love.",Welcome to his jungle.,"['talking animal', 'scientist', 'german accent', 'ostrich', 'monkey', 'bullfrog', 'car dealership', 'duringcreditsstinger']","['Kevin James', 'Rosario Dawson', 'Sylvester Stallone', 'Nick Nolte', 'Jon Favreau', 'Adam Sandler', 'Judd Apatow', 'Thomas Gottschalk', 'Ken Jeong', 'Donnie Wahlberg', 'Leslie Bibb', 'Nat Faxon', 'Cher', 'Joe Rogan', 'Faizon Love', 'Maya Rudolph', 'Bas Rutten', 'Steffiana De La Cruz', 'Crystal the Monkey', 'Nicholas Turturro', 'Jackie Sandler', 'Dan Marshall']",Frank Coraci
"['Drama', 'Romance']",84050,Fanny,"Almost 19-year-old Marius feels himself in a rut in Marseille, his life planned for him by his cafe'-owning father, and he longs for the sea. The night before he is to leave on a 5-year voyage, Fanny, a girl he grew up with, reveals that she is in love with him, and he discovers that he is in love with her. He must choose between an exciting life at sea, and a boring life with the woman he loves. And Fanny must choose between keeping the man she loves, and letting him live the life he seems to want.",FANNY IS ALL THE LOVE STORIES OF THE WORLD ROLLED INTO ONE,"['marseille', 'wife husband relationship', 'love', 'voyage']","['Leslie Caron', 'Maurice Chevalier', 'Charles Boyer', 'Horst Buchholz', 'Georgette Anys', 'Salvatore Baccaloni', 'Lionel Jeffries', 'Raymond Bussières', 'Joël Flateau', 'Victor Francen', 'Paul Bonifas']",Joshua Logan
"['War', 'Documentary']",449758,Five Came Back,"The extraordinary story of how Hollywood changed World War II – and how World War II changed Hollywood, through the interwoven experiences of five legendary filmmakers who went to war to serve their country and bring the truth to the American people: John Ford, William Wyler, John Huston, Frank Capra, and George Stevens. Based on Mark Harris’ best-selling book, “Five Came Back: A Story of Hollywood and the Second World War.”",They Showed The War To The World,"['communist', 'red scare']","['Vijay Sethupathi', 'Madonna Sebastian', 'T. Rajendar', 'Vikranth', 'Chandini Tamilarasan', 'Pandiarajan', 'Jagan', 'Akashdeep Saigal', 'Powerstar Srinivasan', 'Bose Venkat', 'Nassar', 'Krishnakumar Ramakumar', 'R. N. R. Manohar', 'Rethika Srinivas']",K. V. Anand
"['Drama', 'Music', 'Romance']",88,Dirty Dancing,"Expecting the usual tedium that accompanies a summer in the Catskills with her family, 17-year-old Frances 'Baby' Houseman is surprised to find herself stepping into the shoes of a professional hoofer – and unexpectedly falling in love.",Have the time of your life.,"['dancing', 'sex', 'hotel', 'robbery', 'sister sister relationship', 'dancing master', 'mambo', 'dance performance', 'daughter', 'summer camp', 'secret love', 'teenage crush', 'doctor', 'class differences', 'youth', 'family holiday', 'sensuality', 'unwanted pregnancy', 'summer romance', 'abortion', 'catskill resort']","['Jennifer Grey', 'Patrick Swayze', 'Jerry Orbach', 'Cynthia Rhodes', 'Jack Weston', 'Jane Brucker', 'Kelly Bishop', 'Lonny Price', 'Max Cantor', ""Charles 'Honi' Coles"", 'Neal Jones', 'Cousin Brucie Morrow', 'Wayne Knight', 'Paula Trueman', 'Alvin Myerovich', 'Miranda Garrison', 'Garry Goodrow', 'Antone Pagan', 'Thomas Cannold', 'Heather Lea Gerdes', 'Jesus Fuentes', 'M.R. Fletcher', 'Karen Getz', 'Andrew Charles Koch', 'D.A. Pauley', 'Jennifer Stahl', 'Dorian Sanchez']",Emile Ardolino
"['Drama', 'Music']",6478,Beyond the Sea,"Based on the life and career of legendary entertainer, Bobby Darin, the biopic moves back and forth between his childhood and adulthood, to tell the tale of his remarkable life. Kevin Spacey did his own singing for Beyond the Sea, recreating Bobby Darin's vocal style with uncanny accuracy.","In the era of cool, Bobby Darin was the soundtrack.","['musical', 'perfectionist', 'rowboat', 'courtship']","['Kevin Spacey', 'Kate Bosworth', 'John Goodman', 'Bob Hoskins', 'Brenda Blethyn', 'Greta Scacchi', 'Michael Byrne', 'Caroline Aaron']",Kevin Spacey
