genres,id,original_title,overview,tagline,keywords,cast,director
"['Action', 'Adventure']",120509,"Blackbeard, the Pirate",Honest Edward Maynard finds himself serving as ship's surgeon under the infamous pirate Blackbeard.,"The thunder of their plundering shook the earth, the seas, the sky!","['female nudity', 'vietnam veteran', 'monster', 'experiment', 'nudity', 'laboratory', 'independent film', 'blaxploitation', 'scientist', 'disembowelment', 'reference to frankenstein', 'lightning stom', ""frankenstein's monster""]","['Ivory Stone', 'Joe De Sue', 'Roosevelt Jackson', 'Andrea King', 'Nick Bolin', 'Karin Lind', 'Yvonne Robinson', 'Bob Brophy', 'Liz Renay', 'Gerald Soucie', 'Beverly Haggerty', 'Daniel Fauré', 'John Hart']",William A. Levey
"['Comedy', 'Action', 'Adventure']",311615,Smosh: The Movie,An embarrassing video of Anthony surfaces online right before his fifth high school reunion. The Smosh dudes then race to pull down the clip before it blows Anthony's chances of reconnecting with his teen crush Anna.,Based on the YouTube channel,"['suspicion of murder', 'brotherhood', 'college', 'sexism', 'conspiracy of murder']","['Ali Fazal', 'Melanie Chandra', 'Omi Vaidya', 'Rajit Kapoor', 'Samrat Chakrabarti', 'Amitosh Nagpal', 'Keith Stevenson']",Rucha Humnabadkar
"['Romance', 'Drama']",171229,Segunda piel,"Diego is a doctor who has fallen in love with a married man with a son. Against the advice of his boss and best friend, he continues his affair with Alberto. The consequences of this affair profoundly alter not only the two men's lives, but also that of Alberto's wife.",What would you do if you discover that your husband is cheating?,[],"['Javier Bardem', 'Jordi Mollà', 'Ariadna Gil', 'Cecilia Roth', 'Mercedes Sampietro', 'Javier Albalá']",Gerardo Vera
"['Drama', 'Comedy']",9713,Holy Man,"Eddie Murphy stars as an over-the-top television evangelist who finds a way to turn television home shopping into a religious experience, and takes America by storm.",The Comedy Where Nothing's Sacred!,"['salesclerk', 'television', 'tv ratings', 'guru', 'television producer']","['Eddie Murphy', 'Jeff Goldblum', 'Kelly Preston', 'Robert Loggia', 'Jon Cryer']",Stephen Herek
"['Horror', 'Thriller', 'Science Fiction']",10163,The Lawnmower Man,A simple man is turned into a genius through the application of computer science.,God made him simple. Science made him a god.,"['dream', 'chimp', 'manipulation', 'botanist', 'virtual reality', 'lemonade', 'intelligent']","['Jeff Fahey', 'Pierce Brosnan', 'Jenny Wright', 'Mark Bringelson', 'Geoffrey Lewis', 'Jeremy Slate', 'Dean Norris', 'Colleen Coffey', 'Troy Evans', ""Austin O'Brien"", 'John Laughlin']",Brett Leonard
"['Drama', 'Fantasy', 'Mystery', 'Science Fiction', 'Thriller']",12994,The Nines,"A troubled actor, a television show runner, and an acclaimed videogame designer find their lives intertwining in mysterious and unsettling ways.",Y9u never kn9w when y9ur number is up.,"['new york', 'prostitute', 'sex', 'based on novel', 'dream', 'television', 'reality', 'noises', 'arrest', 'god', 'independent film', 'neighbor', 'arson', 'drug', 'theology']","['Ryan Reynolds', 'Melissa McCarthy', 'Hope Davis', 'Elle Fanning', 'David Denman', 'Octavia Spencer', 'Ben Falcone', 'Dahlia Salem', 'John Gatins']",John August
"['Action', 'Thriller']",10222,Kickboxer,"If your enemy refuses to be humbled... Destroy him. Accompanied by his brother Kurt (Van Damme), American kickboxing champion Eric Sloane (Dennis Alexio), arrives in Thailand to defeat the Eastern warriors at their own sport. His opponent: ruthless fighter and Thai champion, Tong Po. Tong not only defeats Eric, he paralyzes him for life. Crazed with anger, Kurt vows revenge.",An Ancient Sport Becomes A Deadly Game.,"['brother brother relationship', 'martial arts', 'wheelchair', 'bangkok', 'thailand', 'sport', 'phuket', 'meister', 'revenge', 'muay thai', 'kick boxing']","['Jean-Claude Van Damme', 'Dennis Alexio', 'Dennis Chan', 'Michel Qissi', 'Haskell V. Anderson III', 'Rochelle Ashana', 'Ka Ting Lee', 'Richard Foo', 'Ricky Liu', 'Ho Ying Sin', 'Tony Chan', 'Brad Kerner', 'Dean Harrington', 'Mark DiSalle', 'Richard Santoro']",Jean-Claude Van Damme
"['Music', 'Romance']",232034,The Desert Song,"Shiek Yousseff, poses as a friend of the French while secretly plotting to overthrow them. Apposing Yousseff are the Riffs, whose secret leader, The Red Shadow, is Paul Bonnard, a professor who is studying the desert, and whose attacks on the supply trains intended for Yousseff keep the Riff villages in food. Foreign Legion General Birabeau arrives to conduct an investigation, accompanied by his daughter, Margot. Birabeau hires Bonnard to tutor her, and she is attracted to a Legionaire captain, Claud Fontaine. While the general, Bonnard and Fontaine pay a visit to Yousseff, an American newspaper man, Benji Kidd, discovers a secret way in and out of Yousseff's palace, with the aid of Azuri, a dancing girl in love with Bonnard. The latter is forced to resume his role as the Riffs leader, and kidnap Margot until he can convince her of Yousseff's treachery. But Yousseff's men attack the Riff camp and take Margot prisoner.",The Best Loved of all Musical Adventures!,[],"['Kevin Spacey', 'Alanna Ubach', 'Anthony Skordi', 'Cody Caira', 'Mike Dirksen', 'David Meunier']",Aleksey Nuzhnyy
"['Horror', 'Mystery', 'Science Fiction']",12223,The Stepford Wives,"The urban aspirant photographer Joanna Eberhart moves from Manhattan to Stepford, Connecticut with her family. Her husband Walter Eberhart decided to live in a calm suburb, but Joanna did not like the neighborhood with beautiful and perfect housewives. She becomes friend of Bobbie Markowe and Charmaine Wimperis, and when they change Joanna tries to escape.",Something strange is happening in the town of Stepford.,"['suspense', 'independent film', 'cult film', 'stepford wife', 'duringcreditsstinger', 'stepford']","['Katharine Ross', 'Paula Prentiss', 'Nanette Newman', 'Judith Baldwin', 'Peter Masterson', 'Tina Louise', 'Carol Eve Rossen', 'William Prince', 'Mary Stuart Masterson', 'Патрик О’Нил', 'Dee Wallace', 'George Coe', 'Franklin Cover']",Bryan Forbes
"['Fantasy', 'Horror', 'Science Fiction']",9306,The Island of Dr. Moreau,A shipwrecked sailor stumbles upon a mysterious island and is shocked to discover that a brilliant scientist and his lab assistant have found a way to combine human and animal DNA with horrific results.,The gates of hell are unlocked.,"['monster', 'experiment', 'island', 'mutation', 'genetics', 'hybrid', 'remake', 'h. g. wells']","['Marlon Brando', 'Val Kilmer', 'David Thewlis', 'Fairuza Balk', 'Daniel Rigney', 'Temuera Morrison', 'Nelson de la Rosa', 'Peter Elliott', 'Mark Dacascos', 'Ron Perlman', 'Marco Hofschneider', 'William Hootkins', 'Miguel López', 'Neil Young', 'David Hudson', 'Clare Grant', 'Richard Stanley']",John Frankenheimer
"['Horror', 'Science Fiction']",9426,The Fly,"When Seth Brundle makes a huge scientific and technological breakthrough in teleportation, he decides to test it on himself. Unbeknownst to him, a common housefly manages to get inside the device and the two become one.",Be afraid. Be very afraid.,"['mutant', 'mutation', 'human experimentation', 'to beam', 'remake', 'scientist', 'science', 'fly the insect', 'animal horror']","['Jeff Goldblum', 'Geena Davis', 'John Getz', 'Joy Boushel', 'Leslie Carlson', 'George Chuvalo', 'Michael Copeman', 'David Cronenberg', 'Carol Lazare', 'Shawn Hewitt']",David Cronenberg
"['Comedy', 'Thriller', 'Mystery', 'Romance']",18649,My Favorite Brunette,"Baby photographer Ronnie Jackson, on death row in San Quentin, tells reporters how he got there: taking care of his private-eye neighbor's office, Ronnie is asked by the irresistible Baroness Montay to find the missing Baron. There follow confusing but sinister doings in a gloomy mansion and a private sanatorium, with every plot twist a parody of thriller cliches.",He's a hilarious hawkshaw... with a case on Dottie!,"['amateur detective', 'spoof']","['Bob Hope', 'Dorothy Lamour', 'Peter Lorre', 'Lon Chaney Jr.', 'John Hoyt', 'Charles Dingle', 'Reginald Denny', 'Frank Puglia', 'Ann Doran', 'Willard Robertson', 'Jack La Rue', 'Charles Arnt', 'Anthony Caruso', 'Jack Rube Clifford', 'Bing Crosby', 'Alan Ladd', 'George Lloyd', 'Clarence Muse', 'Ray Teal', 'John Tyrrell']",Elliott Nugent
"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",21376,A Force of One,Karate champion Matt Logan is enlisted by the police to train officers in self-defense after narcotics agents are killed by an assailant using the martial arts.,He hears the silence. He see's the darkness. He's the only one who can stop the killing.,"['karate', 'special unit']","['Chuck Norris', ""Jennifer O'Neill"", 'Clu Gulager', ""Ron O'Neal"", 'Bill Wallace', 'Eric Laneuville', 'James Whitmore Jr.', 'Clint Ritchie', 'Pepe Serna', 'Ray Vitte', 'Taylor Lacher', 'Lisa James', 'Chu Chu Malave', 'Kevin Geer', 'Eugene Butler', 'Charles Cyphers', 'Aaron Norris', 'Rick Prieto', 'Donnie Williams', 'Guy Messenger', 'James Hall']",Paul Aaron
"['Comedy', 'Music', 'Romance']",31513,Good News,"At fictitious Tait University in the Roaring 20's, co-ed and school librarian Connie Lane falls for football hero Tommy Marlowe. Unfortunately, he has his eye on gold-digging vamp Pat McClellan. Tommy's grades start to slip, which keeps him from playing in the big game. Connie eventually finds out Tommy really loves her and devises a plan to win him back and to get him back on the field.",M-G-M's terrific technicolor musical!,"['musical', 'sport', 'american football hero']","['June Allyson', 'Peter Lawford', 'Patricia Marshall', 'Joan McCracken', 'Ray McDonald', 'Mel Tormé', 'Robert E. Strickland', 'Donald MacBride', 'Tom Dugan', 'Clinton Sundberg', 'Loren Tindall', 'Connie Gilchrist', 'Morris Ankrum', 'Georgia Lee Settle', 'Jane Green', 'Sarah Edwards', 'Jimmy Lydon', 'Tommy Rall', 'Mary Stuart']",Charles Walters
['Documentary'],385581,The Brainwashing of My Dad,"A filmmaker examines the rise of right-wing media through the lens of her father, whose immersion in it radicalized him and rocked the foundation of their family. She discovers this political phenomenon recurring in living rooms everywhere, and reveals the consequences conservative media has had on families and a nation.",The truth behind the right-wing media machine that changed a father--and divided the nation,[],"['Evan Henzi', 'Michael Egan III', 'Mark Ryan Running']",Amy Berg
"['Drama', 'Romance']",10390,For Love of the Game,"A baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is, what he is capable of, and win the heart of the woman he has loved for the past four years.",Billy Chapel must choose between the woman he loves and the game he lives for.,"['baseball', 'trainer', 'career', 'legend', 'training', 'sport']","['Kevin Costner', 'Kelly Preston', 'John C. Reilly', 'Jena Malone', 'J.K. Simmons', 'Brian Cox', 'David Mucci']",Sam Raimi
"['Animation', 'Comedy', 'Family', 'Fantasy', 'Music']",201676,My Little Pony: Equestria Girls,"Via a magic mirror, Twilight Sparkle travels into an alternate universe in order to recover a crown that was stolen from the Crystal Empire. Upon her arrival she is horrified to learn that she has turned into a human.",The magic of friendship never changes.,"['transylvania', 'egypt', 'immortality', 'anime']","['Yasuo Yamada', 'Kiyoshi Kobayashi', 'Eiko Masuyama', 'Gorō Naya', 'Makio Inoue']",Soji Yoshikawa
"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",4912,Confessions of a Dangerous Mind,"Television made him famous, but his biggest hits happened off screen. Television producer by day, CIA assassin by night, Chuck Barris was recruited by the CIA at the height of his TV career and trained to become a covert operative. Or so Barris said.",Some things are better left top secret.,"['microfilm', 'biography', 'silencer', 'intrigue']","['Sam Rockwell', 'Drew Barrymore', 'Julia Roberts', 'Rutger Hauer', 'Brad Pitt', 'Matt Damon', 'George Clooney', 'Jerry Weintraub', 'Maggie Gyllenhaal', 'Michael Cera', 'Michael Ensign', 'Jennifer Hall', 'David Julian Hirsh', 'Rachelle Lefevre', 'Sean Tucker', 'Ilona Elkin', 'Andy Quesnel', 'Krista Allen', 'Jaye P. Morgan', 'Dick Clark', 'Michelle Sweeney', 'Anna Silk', 'Richard Kind', 'Steve Adams', 'Dino Tosques', 'Linda Tomassone']",George Clooney
['Documentary'],338928,He Named Me Malala,"A look at the events leading up to the Taliban's attack on the young Pakistani school girl, Malala Yousafzai, for speaking out on girls' education and the aftermath, including her speech to the United Nations.","One child, one teacher, one book and one pen can change the world.",['dinosaur'],"['Mackenzie Astin', 'Keri Lynn Pratt', 'John Wesley Shipp', 'Cody Sullivan']",Jeff Wood
"['Romance', 'Drama']",20478,Normal Adolescent Behavior,"High school student Wendy has an odd relationship with her five friends: They're openly sexual with each other, swapping partners every week. But this is all thrown into turmoil when she meets Sean, a new student in school who has a crush on her. Wendy wants to be with Sean, but doesn't want to disappoint her friends, whom she has known since grade school. When she does decide to leave them, her best friend, Billie, threatens revenge.",no secrets. no inhibitions. no apologies.,"['sex', 'sexuality', 'nudity', 'friendship', 'high school', 'basketball', 'party', 'revenge', 'student', 'teenager', 'break-up', 'lust', 'humiliation', 'woman director']","['Amber Tamblyn', 'Ashton Holmes', 'Kelli Garner', 'Daryl Sabara', 'Laila Liliana Garro', 'Kelly Lynch', 'Ricky Ullman']",Beth Schacter
"['Action', 'Adventure', 'Romance', 'Science Fiction', 'Thriller']",72710,The Host,"A parasitic alien soul is injected into the body of Melanie Stryder. Instead of carrying out her race's mission of taking over the Earth, ""Wanda"" (as she comes to be called) forms a bond with her host and sets out to aid other free humans.",You will be one of us,"['autism', 'aquarium', 'terminal illness', 'woman director']","['Jet Li', 'Wen Zhang', 'Gwei Lun-mei', 'Zhu Yuan-Yuan', 'Gao Yuanyuan', 'Dong Yong', 'Chen Ran', 'Yong Mei']",Xue Xiaolu
"['Drama', 'Fantasy', 'Horror']",30959,怪談,"This is the film adaptation of four stories from the book ""Kwaidan: Stories and studies of strange things"" by Lafcadio Hearn and is actually a collection of Japanese ghost stories, taken from various sources, some even stemming from China.","Bizarre, unearthly, terrifying— a nation's legend, an author's imagination, a director's creation manifest in the superlative— Kwaidan","['based on novel', 'samurai', 'tea', 'promise', 'snow', 'spirit']","['Michiyo Aratama', 'Misako Watanabe', 'Rentarô Mikuni', 'Kenjiro Ishiyama', 'Ranko Akagi', 'Fumie Kitahara', 'Kappei Matsumoto', 'Yoshiko Ieda', 'Otome Tsukimiya', 'Kenzô Tanaka', 'Kiyoshi Nakano', 'Tatsuya Nakadai', 'Keiko Kishi', 'Yûko Mochizuki', 'Kin Sugai', 'Noriko Sengoku', 'Akiko Nomura', 'Torahiko Hamada', 'Jun Hamamura', 'Katsuo Nakamura', 'Tetsurō Tamba', 'Takashi Shimura', 'Yoichi Hayashi', 'Eiko Muramatsu', 'Kunie Tanaka', 'Kazuo Kitamura', 'Ichirô Nakatani', 'Masanori Tomotake', 'Tokue Hanazawa', 'Shizue Natsukawa', 'Susumu Tatsuoka', 'Makiko Kitashiro', 'Masakazu Kuwayama', 'Mutsuhiko Tsurumaru', 'Akira Tani', 'Yôsuke Kondô', 'Kiyoshi Yamamoto', 'Kinji Omino', 'Atsuo Nakamura', 'Ginzô Sekiguchi', 'Akio Miyabe', ""Gen'ya Nagai"", 'Toru Uchida', 'Hikaru Jinno', 'Toshio Fukuhara', 'Kirô Abe', 'Toshiro Yagi', 'Yuriko Abe', 'Yuri Satô', 'Kyôichi Satô', 'Nobuo Aikawa', 'Taiji Kodama', 'Nobuaki Maeda', 'Teruhiko Shibata', 'Haruo Kaji', 'Michio Gina', 'Seiji Tabe', 'Mitsuko Narita', 'Noriko Mikura', 'Aiko Nagayama', 'Michiko Nakahata', ""Kan'emon Nakamura"", 'Osamu Takizawa', 'Haruko Sugimura', 'Ganjiro Nakamura', 'Noboru Nakaya', 'Seiji Miyaguchi', 'Kei Satô', 'Shigeru Kôyama', 'Jun Tazaki', 'Junkichi Orimoto', 'Akiji Kobayashi', 'Yoshirô Aoki', 'Isao Tamagawa', 'Hideyo Amamoto', 'Akiko Naraoka']",Masaki Kobayashi
